workload_id,runtime,phase,stage,category,backend,input_shapes,input_dtypes,input_strides,input_pointer_alignment_bytes,input_all_row_starts_alignment_bytes,output_shapes,gpu_median_ms,gpu_p90_ms,wall_median_ms,calls_per_pass,primary_ops_per_pass,calls_for_generation,profiler_clone_count,profiler_contiguous_count,profiler_copy_count,profiler_bmm_count,implicit_materialization,estimated_gpu_ms_per_model_pass,estimated_flops_per_stage_call,throughput_tokens_per_second,notes
b8_t20_float16,nano_vllm_torch,prefill,rope,position,PyTorch eager CUDA,"q_raw=[160, 4, 32]; k_raw=[160, 4, 32]; positions=[160]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[384, 32, 1]; k_raw=[384, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[160, 4, 32]; output.1=[160, 4, 32]",0.08599425107240677,0.08624300360679626,0.0861075078125,2,2,2,,,,,,0.17198850214481354,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b8_t20_float16,nano_vllm_torch,prefill,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[160, 4, 32]; value=[160, 4, 32]; key_cache=[8, 256, 4, 32]; slot_mapping=[160]",key=float16; value=float16; key_cache=float16; slot_mapping=int64,"key=[128, 32, 1]; value=[384, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=64; value=64; key_cache=64; slot_mapping=256,"output.0=[8, 256, 4, 32]; output.1=[8, 256, 4, 32]",0.007809593807905912,0.008028999902307987,0.007823244140625001,2,4,2,0,0,0,0,False,0.015619187615811825,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b8_t20_float16,nano_vllm_torch,prefill,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[20, 4, 32]; key=[20, 4, 32]",query=float16; key=float16,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=64; key=64,"output=[4, 20, 20]",0.01733268704265356,0.01736687496304512,0.01736278125,16,16,16,0,0,1,1,False,0.27732299268245697,102400,,One sequence invocation; fallback loops over batch sequences.
b8_t20_float16,nano_vllm_torch,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 20, 20]; mask=[1, 20, 20]",scores=float32; mask=bool,"scores=[400, 20, 1]; mask=[400, 20, 1]",scores=256; mask=256,scores=16; mask=4,"output=[4, 20, 20]",0.011605093721300364,0.011736249551177025,0.01161971484375,16,16,16,,,,,,0.18568149954080582,,,
b8_t20_float16,nano_vllm_torch,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[4, 20, 20]",scores=float32,"scores=[400, 20, 1]",scores=256,scores=16,"output=[4, 20, 20]",0.007821500301361084,0.007834812626242638,0.0078357158203125,16,16,16,,,,,,0.12514400482177734,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b8_t20_float16,nano_vllm_torch,prefill,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 20, 20]; value=[20, 4, 32]",probabilities=float16; value=float16,"probabilities=[400, 20, 1]; value=[384, 32, 1]",probabilities=256; value=256,probabilities=8; value=64,"output=[20, 4, 32]",0.00866812514141202,0.008705874904990196,0.008681762695312501,16,16,16,0,0,0,1,False,0.13869000226259232,102400,,
b8_t20_float16,nano_vllm_torch,prefill,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[20, 4, 32]; sequence_1=[20, 4, 32]; sequence_2=[20, 4, 32]; sequence_3=[20, 4, 32]; sequence_4=[20, 4, 32]; sequence_5=[20, 4, 32]; sequence_6=[20, 4, 32]; sequence_7=[20, 4, 32]",sequence_0=float16; sequence_1=float16; sequence_2=float16; sequence_3=float16; sequence_4=float16; sequence_5=float16; sequence_6=float16; sequence_7=float16,"sequence_0=[32, 640, 1]; sequence_1=[32, 640, 1]; sequence_2=[32, 640, 1]; sequence_3=[32, 640, 1]; sequence_4=[32, 640, 1]; sequence_5=[32, 640, 1]; sequence_6=[32, 640, 1]; sequence_7=[32, 640, 1]",sequence_0=256; sequence_1=256; sequence_2=256; sequence_3=256; sequence_4=256; sequence_5=256; sequence_6=256; sequence_7=256,sequence_0=64; sequence_1=64; sequence_2=64; sequence_3=64; sequence_4=64; sequence_5=64; sequence_6=64; sequence_7=64,"output=[160, 4, 32]",0.004468468716368079,0.004484000150114298,0.0044820009765625,2,2,2,0,0,0,0,False,0.008936937432736158,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
b8_t20_float16,nano_vllm_torch,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[160, 4, 32]",attention_values=float16,"attention_values=[128, 32, 1]",attention_values=256,attention_values=64,"output=[160, 128]",0.00039846875006332994,0.0004020000051241368,0.0004123388671875,2,2,2,0,0,0,0,False,0.0007969375001266599,,,
b8_t20_float16,nano_vllm_torch,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 128]",0.007409874815493822,0.007417750079184771,0.0074240458984375,2,2,2,0,0,0,0,False,0.014819749630987644,5242880,,
b8_t20_float16,nano_vllm_torch,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[160, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[160, 128]",0.007227062480524182,0.0072578126564621925,0.0072430634765625005,2,2,2,,,,,,0.014454124961048365,,,
b8_t20_float16,nano_vllm_torch,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 512]",0.008019250351935625,0.00806950032711029,0.008032803710937501,2,2,2,0,0,0,0,False,0.01603850070387125,20971520,,
b8_t20_float16,nano_vllm_torch,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[160, 512]",hidden_states=float16,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[160, 512]",0.0034312186762690544,0.0034426250495016575,0.0034449462890625,2,2,2,,,,,,0.006862437352538109,,,
b8_t20_float16,nano_vllm_torch,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 128]",0.008083031512796879,0.008202999830245972,0.008098605468749999,2,2,2,0,0,0,0,False,0.016166063025593758,20971520,,
b8_t20_float16,nano_vllm_torch,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[160, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[160, 128]",0.007354999892413616,0.0073778750374913216,0.007368525390625,1,1,1,,,,,,0.007354999892413616,,,
b8_t20_float16,nano_vllm_torch,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 512]",0.005849437555298209,0.005865687504410744,0.0058631044921875,1,1,1,0,0,0,0,False,0.005849437555298209,1048576,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b8_t20_float16,nano_vllm_torch,prefill,full_prefill,full_model,PyTorch fallback mixed,"input_ids=[160]; key_cache=[8, 256, 4, 32]",input_ids=int64; key_cache=float16,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=64,"output=[8, 512]",1.5994479656219482,1.619663953781128,1.603964,1,1,1,,,,,,1.5994479656219482,,100034.51405671939,
b8_t20_float16,nano_vllm_torch,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[8]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[8, 128]",0.005604312522336841,0.005619749892503023,0.005618239257812499,1,1,15,,,,,,0.005604312522336841,,,
b8_t20_float16,nano_vllm_torch,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[8, 128]",0.00721459393389523,0.007244125008583069,0.0072320771484375,2,2,30,,,,,,0.01442918786779046,,,
b8_t20_float16,nano_vllm_torch,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 384]",0.007447406183928251,0.007470000069588423,0.007464520507812499,2,2,30,0,0,0,0,False,0.014894812367856503,786432,,
b8_t20_float16,nano_vllm_torch,decode,rope,position,PyTorch eager CUDA,"q_raw=[8, 4, 32]; k_raw=[8, 4, 32]; positions=[8]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[384, 32, 1]; k_raw=[384, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[8, 4, 32]; output.1=[8, 4, 32]",0.08350975066423416,0.08473850041627884,0.08362247656249999,2,2,30,,,,,,0.16701950132846832,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b8_t20_float16,nano_vllm_torch,decode,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[8, 4, 32]; value=[8, 4, 32]; key_cache=[8, 256, 4, 32]; slot_mapping=[8]",key=float16; value=float16; key_cache=float16; slot_mapping=int64,"key=[128, 32, 1]; value=[384, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=64; value=64; key_cache=64; slot_mapping=256,"output.0=[8, 256, 4, 32]; output.1=[8, 256, 4, 32]",0.007810031296685338,0.007954374887049198,0.007823539062499999,2,4,30,0,0,0,0,False,0.015620062593370676,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b8_t20_float16,nano_vllm_torch,decode,nano_paged_kv_gather,kv_cache,PyTorch eager CUDA,"key_cache=[8, 256, 4, 32]; value_cache=[8, 256, 4, 32]; block_table=[1]",key_cache=float16; value_cache=float16; block_table=int32,"key_cache=[32768, 128, 32, 1]; value_cache=[32768, 128, 32, 1]; block_table=[1]",key_cache=256; value_cache=256; block_table=256,key_cache=64; value_cache=64; block_table=256,"output.0=[21, 4, 32]; output.1=[21, 4, 32]",0.016664312221109867,0.016791874542832375,0.016693013671875,16,32,240,0,0,1,0,False,0.2666289955377579,,,One sequence's K/V pair; fallback executes this per layer and sequence.
b8_t20_float16,nano_vllm_torch,decode,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[1, 4, 32]; key=[21, 4, 32]",query=float16; key=float16,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=64; key=64,"output=[4, 1, 21]",0.016606499440968037,0.01691325008869171,0.016638951171875,16,16,240,0,0,1,1,False,0.2657039910554886,5376,,One sequence invocation; fallback loops over batch sequences.
b8_t20_float16,nano_vllm_torch,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 1, 21]; mask=[1, 1, 21]",scores=float32; mask=bool,"scores=[21, 21, 1]; mask=[21, 21, 1]",scores=256; mask=256,scores=4; mask=256,"output=[4, 1, 21]",0.011338187381625175,0.011442062444984913,0.011352457031249999,16,16,240,,,,,,0.1814109981060028,,,
b8_t20_float16,nano_vllm_torch,decode,softmax,reduction,PyTorch eager CUDA,"scores=[4, 1, 21]",scores=float32,"scores=[21, 21, 1]",scores=256,scores=4,"output=[4, 1, 21]",0.007811874849721789,0.007913312874734402,0.00782972265625,16,16,240,,,,,,0.12498999759554863,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b8_t20_float16,nano_vllm_torch,decode,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 1, 21]; value=[21, 4, 32]",probabilities=float16; value=float16,"probabilities=[21, 21, 1]; value=[128, 32, 1]",probabilities=256; value=256,probabilities=2; value=64,"output=[1, 4, 32]",0.00827443739399314,0.008381687104701996,0.0082885224609375,16,16,240,0,0,0,1,False,0.13239099830389023,5376,,
b8_t20_float16,nano_vllm_torch,decode,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[1, 4, 32]; sequence_1=[1, 4, 32]; sequence_2=[1, 4, 32]; sequence_3=[1, 4, 32]; sequence_4=[1, 4, 32]; sequence_5=[1, 4, 32]; sequence_6=[1, 4, 32]; sequence_7=[1, 4, 32]",sequence_0=float16; sequence_1=float16; sequence_2=float16; sequence_3=float16; sequence_4=float16; sequence_5=float16; sequence_6=float16; sequence_7=float16,"sequence_0=[128, 32, 1]; sequence_1=[128, 32, 1]; sequence_2=[128, 32, 1]; sequence_3=[128, 32, 1]; sequence_4=[128, 32, 1]; sequence_5=[128, 32, 1]; sequence_6=[128, 32, 1]; sequence_7=[128, 32, 1]",sequence_0=256; sequence_1=256; sequence_2=256; sequence_3=256; sequence_4=256; sequence_5=256; sequence_6=256; sequence_7=256,sequence_0=64; sequence_1=64; sequence_2=64; sequence_3=64; sequence_4=64; sequence_5=64; sequence_6=64; sequence_7=64,"output=[8, 4, 32]",0.004359156126156449,0.004402312450110912,0.0043736513671875,2,2,30,0,0,0,0,False,0.008718312252312899,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
b8_t20_float16,nano_vllm_torch,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[8, 4, 32]",attention_values=float16,"attention_values=[128, 32, 1]",attention_values=256,attention_values=64,"output=[8, 128]",0.0003942812472814694,0.00039724999805912375,0.00040802343749999997,2,2,30,0,0,0,0,False,0.0007885624945629388,,,
b8_t20_float16,nano_vllm_torch,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 128]",0.007347374921664596,0.007373687345534563,0.007361404296875,2,2,30,0,0,0,0,False,0.014694749843329191,262144,,
b8_t20_float16,nano_vllm_torch,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[8, 128]",0.007227000081911683,0.007358499802649021,0.0072421933593749994,2,2,30,,,,,,0.014454000163823366,,,
b8_t20_float16,nano_vllm_torch,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 512]",0.008066562470048666,0.008196062408387661,0.008090173828125,2,2,30,0,0,0,0,False,0.016133124940097332,1048576,,
b8_t20_float16,nano_vllm_torch,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[8, 512]",hidden_states=float16,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[8, 512]",0.003355937427841127,0.003400062443688512,0.0033702519531250003,2,2,30,,,,,,0.006711874855682254,,,
b8_t20_float16,nano_vllm_torch,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 128]",0.007968218997120857,0.008115437813103199,0.007995306640625002,2,2,30,0,0,0,0,False,0.015936437994241714,1048576,,
b8_t20_float16,nano_vllm_torch,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[8, 128]",0.007302718702703714,0.007365624886006117,0.007316146484375,1,1,15,,,,,,0.007302718702703714,,,
b8_t20_float16,nano_vllm_torch,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 512]",0.005722437519580126,0.005771437659859657,0.0057387890625,1,1,15,0,0,0,0,False,0.005722437519580126,1048576,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b8_t20_float16,nano_vllm_torch,decode,full_decode_step,full_model,PyTorch fallback mixed,"input_ids=[8]; key_cache=[8, 256, 4, 32]",input_ids=int64; key_cache=float16,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=64,"output=[8, 512]",1.8116480112075806,1.8461600542068481,1.8162305,1,1,15,,,,,,1.8116480112075806,,4415.86883903981,
